image_path,label,type,file_name,split,annotator,annotated_at
data/cropped_fields/not/test_WhatsApp Image 2026-07-12 at 00-32-39 (2)_jpeg.rf.G3oSxxLgAhLlH6P1Zs0V_not.jpg,72,not,test_WhatsApp Image 2026-07-12 at 00-32-39 (2)_jpeg.rf.G3oSxxLgAhLlH6P1Zs0V_not.jpg,test,Berke,2026-07-16 11:38:40
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-46 (3)_jpeg.rf.zIzBUHnkBH556KOQobPB_not.jpg,74,not,train_WhatsApp Image 2026-07-11 at 09-56-46 (3)_jpeg.rf.zIzBUHnkBH556KOQobPB_not.jpg,train,Aslı,2026-07-13 12:47:58
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-12 at 00-31-47 (1)_jpeg.rf.7HMewq8isyzWwds6oRX9_ogrenci_numara.jpg,261073852,ogrenci_numara,valid_WhatsApp Image 2026-07-12 at 00-31-47 (1)_jpeg.rf.7HMewq8isyzWwds6oRX9_ogrenci_numara.jpg,valid,Berke,2026-07-16 11:41:01
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-34 (1)_jpeg.rf.vyhrrGr8v1CxvtVlD1TQ_ogrenci_numara.jpg,261036492,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-34 (1)_jpeg.rf.vyhrrGr8v1CxvtVlD1TQ_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:23:01
data/cropped_fields/not/test_20260711_175022_jpg.rf.H3EsQcUJUA0BwLk7XX34_not.jpg,54,not,test_20260711_175022_jpg.rf.H3EsQcUJUA0BwLk7XX34_not.jpg,test,Berke,2026-07-16 11:33:06
data/cropped_fields/not/train_IMG_1628_jpg.rf.ewLzqpXDKsu1gzWGY0q7_not.jpg,65,not,train_IMG_1628_jpg.rf.ewLzqpXDKsu1gzWGY0q7_not.jpg,train,Aslı,2026-07-13 12:49:19
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-31-43 (1)_jpeg.rf.DCdHBADQgbXv6gAX3Mpa_not.jpg,35,not,valid_WhatsApp Image 2026-07-12 at 00-31-43 (1)_jpeg.rf.DCdHBADQgbXv6gAX3Mpa_not.jpg,valid,Mehmet,2026-07-16 11:36:47
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-31-57_jpeg.rf.eQ0o8PEcg9Md4Vmfe2UA_ogrenci_numara.jpg,221450085,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-31-57_jpeg.rf.eQ0o8PEcg9Md4Vmfe2UA_ogrenci_numara.jpg,train,Aslı,2026-07-16 11:36:42
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-41 (1)_jpeg.rf.UR3YlsbWqGmEPjgD6Jos_ogrenci_numara.jpg,230610079,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-41 (1)_jpeg.rf.UR3YlsbWqGmEPjgD6Jos_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:09:35
data/cropped_fields/not/train_IMG_1504_jpg.rf.u6hgdyfASwDr6FoKQBZJ_not.jpg,69,not,train_IMG_1504_jpg.rf.u6hgdyfASwDr6FoKQBZJ_not.jpg,train,Sevde,2026-07-13 13:12:37
data/cropped_fields/not/train_20260712_200613_jpg.rf.ZFip3u1K8Vn4NKYh7XG9_not.jpg,28,not,train_20260712_200613_jpg.rf.ZFip3u1K8Vn4NKYh7XG9_not.jpg,train,Sevde,2026-07-16 11:50:03
data/cropped_fields/not/train_20260712_201122_jpg.rf.kJ4wnqFMmN22vmMtTZ9u_not.jpg,45,not,train_20260712_201122_jpg.rf.kJ4wnqFMmN22vmMtTZ9u_not.jpg,train,Aslı,2026-07-16 11:35:27
data/cropped_fields/not/train_IMG_1654_jpg.rf.2og5QsPWeaZuNYhV7UI3_not.jpg,25,not,train_IMG_1654_jpg.rf.2og5QsPWeaZuNYhV7UI3_not.jpg,train,Aslı,2026-07-13 12:31:07
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-32-00 (1)_jpeg.rf.UmkmaigIEi2N5H5ZxCQr_not.jpg,26,not,train_WhatsApp Image 2026-07-12 at 00-32-00 (1)_jpeg.rf.UmkmaigIEi2N5H5ZxCQr_not.jpg,train,Sevde,2026-07-16 11:49:10
data/cropped_fields/ogrenci_numara/train_20260711_175336_jpg.rf.TdUSRCfwgSs3OqYRiKN6_ogrenci_numara.jpg,7530461221,ogrenci_numara,train_20260711_175336_jpg.rf.TdUSRCfwgSs3OqYRiKN6_ogrenci_numara.jpg,train,Berke,2026-07-14 10:55:24
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-53-56_jpeg.rf.tACSN5jX8BujDxfVSepS_not.jpg,93,not,train_WhatsApp Image 2026-07-10 at 19-53-56_jpeg.rf.tACSN5jX8BujDxfVSepS_not.jpg,train,Sevde,2026-07-13 13:14:01
data/cropped_fields/not/train_IMG_1666_jpg.rf.TsZ9GoVgpfzZx7RuZmzg_not.jpg,50,not,train_IMG_1666_jpg.rf.TsZ9GoVgpfzZx7RuZmzg_not.jpg,train,Aslı,2026-07-13 12:31:16
data/cropped_fields/not/valid_IMG_1690_jpg.rf.0smpdtTh5L6qwgZj24PO_not.jpg,62,not,valid_IMG_1690_jpg.rf.0smpdtTh5L6qwgZj24PO_not.jpg,valid,Berke,2026-07-13 12:34:13
data/cropped_fields/ogrenci_numara/test_IMG_1711_jpg.rf.62fCedqcv2CNiVCmyGLF_ogrenci_numara.jpg,328826323,ogrenci_numara,test_IMG_1711_jpg.rf.62fCedqcv2CNiVCmyGLF_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:09:25
data/cropped_fields/ogrenci_numara/train_20260712_200140_jpg.rf.Kf2PAe0KHWdyN9HgtFCc_ogrenci_numara.jpg,52617384,ogrenci_numara,train_20260712_200140_jpg.rf.Kf2PAe0KHWdyN9HgtFCc_ogrenci_numara.jpg,train,Mehmet,2026-07-14 10:53:12
data/cropped_fields/not/train_20260711_174507_jpg.rf.hRxUr9wrmwTq4FIh6KX6_not.jpg,20,not,train_20260711_174507_jpg.rf.hRxUr9wrmwTq4FIh6KX6_not.jpg,train,Sevde,2026-07-14 11:01:45
data/cropped_fields/ogrenci_numara/train_IMG_1531_jpg.rf.NfKFTGJLdipMmf9aTb2Q_ogrenci_numara.jpg,9384756102,ogrenci_numara,train_IMG_1531_jpg.rf.NfKFTGJLdipMmf9aTb2Q_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:34:44
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-12 at 00-32-17_jpeg.rf.3HIUAjesLAtsqiScYC1I_ogrenci_numara.jpg,221450033,ogrenci_numara,valid_WhatsApp Image 2026-07-12 at 00-32-17_jpeg.rf.3HIUAjesLAtsqiScYC1I_ogrenci_numara.jpg,valid,Mehmet,2026-07-16 11:49:26
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-02_jpeg.rf.1IzdowzDmGzejzRx8bGk_not.jpg,7,not,train_WhatsApp Image 2026-07-11 at 09-56-02_jpeg.rf.1IzdowzDmGzejzRx8bGk_not.jpg,train,Berke,2026-07-13 12:31:36
data/cropped_fields/ogrenci_numara/train_IMG_1618_jpg.rf.BVSYq3tSUNyXj1JJxhVv_ogrenci_numara.jpg,5657051718,ogrenci_numara,train_IMG_1618_jpg.rf.BVSYq3tSUNyXj1JJxhVv_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:58:51
data/cropped_fields/ogrenci_numara/test_IMG_1496_HEIC.rf.8lOS4xfnS7FESPkCDybb_ogrenci_numara.jpg,6928374105,ogrenci_numara,test_IMG_1496_HEIC.rf.8lOS4xfnS7FESPkCDybb_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:06:40
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-31-42_jpeg.rf.PQgHCmn6UCSovtJs5uSq_ogrenci_numara.jpg,261075284,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-31-42_jpeg.rf.PQgHCmn6UCSovtJs5uSq_ogrenci_numara.jpg,train,Aslı,2026-07-16 11:40:59
data/cropped_fields/ogrenci_numara/train_IMG_1741_jpg.rf.FS0yH7cj9S0Ovp2NYY5v_ogrenci_numara.jpg,323211008,ogrenci_numara,train_IMG_1741_jpg.rf.FS0yH7cj9S0Ovp2NYY5v_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:30:44
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-38_jpeg.rf.QdG2yg4T74OccAwxGF5I_ogrenci_numara.jpg,221450046,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-38_jpeg.rf.QdG2yg4T74OccAwxGF5I_ogrenci_numara.jpg,train,Sevde,2026-07-16 11:45:58
data/cropped_fields/not/train_20260712_201619_jpg.rf.ZxmwOZZpp7kxThT190jC_not.jpg,99,not,train_20260712_201619_jpg.rf.ZxmwOZZpp7kxThT190jC_not.jpg,train,Sevde,2026-07-16 11:51:18
data/cropped_fields/ogrenci_numara/train_IMG-20260712-WA0037 2_jpg.rf.uWLAcIJKENr2ORI3GXkW_ogrenci_numara.jpg,9126453107,ogrenci_numara,train_IMG-20260712-WA0037 2_jpg.rf.uWLAcIJKENr2ORI3GXkW_ogrenci_numara.jpg,train,Berke,2026-07-16 11:40:31
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-12 (7)_jpeg.rf.djjk95fW3f6u5qMFWlbw_not.jpg,93,not,train_WhatsApp Image 2026-07-11 at 09-56-12 (7)_jpeg.rf.djjk95fW3f6u5qMFWlbw_not.jpg,train,Aslı,2026-07-13 12:35:01
data/cropped_fields/not/train_20260712_201734_jpg.rf.qdrC0rs9Kb4ptnWbO167_not.jpg,88,not,train_20260712_201734_jpg.rf.qdrC0rs9Kb4ptnWbO167_not.jpg,train,Berke,2026-07-16 11:40:44
data/cropped_fields/not/train_IMG_1520_jpg.rf.kPOHYW8iyeFpUKILuzRr_not.jpg,61,not,train_IMG_1520_jpg.rf.kPOHYW8iyeFpUKILuzRr_not.jpg,train,Berke,2026-07-13 12:28:55
data/cropped_fields/ogrenci_numara/train_20260712_201301_jpg.rf.vafhTrFCYtHGlUecwEcb_ogrenci_numara.jpg,4569181,ogrenci_numara,train_20260712_201301_jpg.rf.vafhTrFCYtHGlUecwEcb_ogrenci_numara.jpg,train,Sevde,2026-07-16 11:45:28
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-47 (1)_jpeg.rf.v5GQnuTqlhPJsk9huu7l_ogrenci_numara.jpg,220610061,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-47 (1)_jpeg.rf.v5GQnuTqlhPJsk9huu7l_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:24:05
data/cropped_fields/ogrenci_numara/valid_20260711_175056_jpg.rf.98o4X7ijaxJKqPilFwN9_ogrenci_numara.jpg,4821097834,ogrenci_numara,valid_20260711_175056_jpg.rf.98o4X7ijaxJKqPilFwN9_ogrenci_numara.jpg,valid,Aslı,2026-07-16 11:32:58
data/cropped_fields/not/test_WhatsApp Image 2026-07-12 at 00-32-28 (2)_jpeg.rf.MqkvhGb8KUIu6Zsg0rXr_not.jpg,90,not,test_WhatsApp Image 2026-07-12 at 00-32-28 (2)_jpeg.rf.MqkvhGb8KUIu6Zsg0rXr_not.jpg,test,Berke,2026-07-16 11:38:52
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-08 (1)_jpeg.rf.shOjlOTmfkfey3mzykWF_ogrenci_numara.jpg,261027493,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-08 (1)_jpeg.rf.shOjlOTmfkfey3mzykWF_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:06:02
data/cropped_fields/not/train_20260711_174759_jpg.rf.jwGgg5UOsr29Y88AliFb_not.jpg,17,not,train_20260711_174759_jpg.rf.jwGgg5UOsr29Y88AliFb_not.jpg,train,Mehmet,2026-07-16 11:47:11
data/cropped_fields/not/train_IMG_1620_jpg.rf.U0art8XUWrfijrCMwHE5_not.jpg,70,not,train_IMG_1620_jpg.rf.U0art8XUWrfijrCMwHE5_not.jpg,train,Aslı,2026-07-13 12:49:09
data/cropped_fields/not/test_IMG_1742_jpg.rf.3ZqKS6dGc5rORyJJQMxW_not.jpg,69,not,test_IMG_1742_jpg.rf.3ZqKS6dGc5rORyJJQMxW_not.jpg,test,Mehmet,2026-07-13 12:53:32
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-32-32 (1)_jpeg.rf.d94fGDDxRoZ3lsICMyqg_not.jpg,73,not,train_WhatsApp Image 2026-07-12 at 00-32-32 (1)_jpeg.rf.d94fGDDxRoZ3lsICMyqg_not.jpg,train,Mehmet,2026-07-16 11:48:18
data/cropped_fields/ogrenci_numara/train_IMG_1552_jpg.rf.gamhk8T8QPE3S945Bavr_ogrenci_numara.jpg,6374859102,ogrenci_numara,train_IMG_1552_jpg.rf.gamhk8T8QPE3S945Bavr_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:38:18
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-10 at 19-39-14_jpeg.rf.1l48Iq7xuj6JjDbDBfHp_ogrenci_numara.jpg,261083951,ogrenci_numara,valid_WhatsApp Image 2026-07-10 at 19-39-14_jpeg.rf.1l48Iq7xuj6JjDbDBfHp_ogrenci_numara.jpg,valid,Sevde,2026-07-13 13:12:01
data/cropped_fields/ogrenci_numara/train_IMG-20260712-WA0009_jpg.rf.f3hSl9cDXyck9s49kdVa_ogrenci_numara.jpg,8405132094,ogrenci_numara,train_IMG-20260712-WA0009_jpg.rf.f3hSl9cDXyck9s49kdVa_ogrenci_numara.jpg,train,Mehmet,2026-07-16 11:39:59
data/cropped_fields/ogrenci_numara/train_IMG_1615_jpg.rf.phQcpNf9Inp5daTrpNlg_ogrenci_numara.jpg,2311071923,ogrenci_numara,train_IMG_1615_jpg.rf.phQcpNf9Inp5daTrpNlg_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:58:22
data/cropped_fields/ogrenci_numara/test_20260712_200937_jpg.rf.Lp2RVVK64uJkQcoIs5O7_ogrenci_numara.jpg,6083511292,ogrenci_numara,test_20260712_200937_jpg.rf.Lp2RVVK64uJkQcoIs5O7_ogrenci_numara.jpg,test,Sevde,2026-07-16 11:48:21
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-56-03_jpeg.rf.myeL3K6gVT2AUoqTtdWw_ogrenci_numara.jpg,261072951,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-56-03_jpeg.rf.myeL3K6gVT2AUoqTtdWw_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:07:01
data/cropped_fields/ogrenci_numara/test_IMG_1493_jpg.rf.6vUxgP7UF7vO6lBGVkyl_ogrenci_numara.jpg,1029384756,ogrenci_numara,test_IMG_1493_jpg.rf.6vUxgP7UF7vO6lBGVkyl_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:06:08
data/cropped_fields/not/train_IMG_1536_jpg.rf.6g0B05XjDYZ2M7P4oAnC_not.jpg,87,not,train_IMG_1536_jpg.rf.6g0B05XjDYZ2M7P4oAnC_not.jpg,train,Sevde,2026-07-13 13:12:48
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-54-34_jpeg.rf.pTdqbutO0Hop2FLQ1kl9_not.jpg,26,not,train_WhatsApp Image 2026-07-10 at 19-54-34_jpeg.rf.pTdqbutO0Hop2FLQ1kl9_not.jpg,train,Sevde,2026-07-13 13:14:17
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-46 (2)_jpeg.rf.VKm5LRs48q5UV6yG7RdF_not.jpg,36,not,train_WhatsApp Image 2026-07-11 at 10-23-46 (2)_jpeg.rf.VKm5LRs48q5UV6yG7RdF_not.jpg,train,Mehmet,2026-07-13 13:27:38
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-00 (1)_jpeg.rf.byGdVCVlMRndQYErOwuf_ogrenci_numara.jpg,220610001,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-00 (1)_jpeg.rf.byGdVCVlMRndQYErOwuf_ogrenci_numara.jpg,train,Aslı,2026-07-13 13:07:52
data/cropped_fields/ogrenci_numara/train_IMG_1670_jpg.rf.DpPtkmVSVP4SEsR7KufP_ogrenci_numara.jpg,7679220414,ogrenci_numara,train_IMG_1670_jpg.rf.DpPtkmVSVP4SEsR7KufP_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:11:11
data/cropped_fields/not/valid_IMG_1467_HEIC.rf.7GKnIWvxzipCv4NVIvih_not.jpg,76,not,valid_IMG_1467_HEIC.rf.7GKnIWvxzipCv4NVIvih_not.jpg,valid,Sevde,2026-07-13 13:21:45
data/cropped_fields/not/train_20260712_201328_jpg.rf.Pib2UBRy7ozfh8yUr5z7_not.jpg,21,not,train_20260712_201328_jpg.rf.Pib2UBRy7ozfh8yUr5z7_not.jpg,train,Mehmet,2026-07-16 11:33:29
data/cropped_fields/not/train_IMG_1524_jpg.rf.Td8pQUp6B5IcK1WyaYyI_not.jpg,49,not,train_IMG_1524_jpg.rf.Td8pQUp6B5IcK1WyaYyI_not.jpg,train,Sevde,2026-07-13 13:22:22
data/cropped_fields/ogrenci_numara/train_20260712_201248_jpg.rf.b7f1dSG5VqdnycptRWJI_ogrenci_numara.jpg,5525889,ogrenci_numara,train_20260712_201248_jpg.rf.b7f1dSG5VqdnycptRWJI_ogrenci_numara.jpg,train,Mehmet,2026-07-16 11:36:40
data/cropped_fields/not/train_IMG-20260712-WA0016_jpg.rf.aoy4AYAmDpt2wRNk0TGf_not.jpg,77,not,train_IMG-20260712-WA0016_jpg.rf.aoy4AYAmDpt2wRNk0TGf_not.jpg,train,Mehmet,2026-07-16 11:40:55
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-24-02 (3)_jpeg.rf.GZVOcdeym4cBUvnEDivV_ogrenci_numara.jpg,210610050,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-24-02 (3)_jpeg.rf.GZVOcdeym4cBUvnEDivV_ogrenci_numara.jpg,train,Berke,2026-07-13 12:35:41
data/cropped_fields/not/train_IMG_1495_HEIC.rf.xUKqrjMk5vcm2QVRMCX5_not.jpg,88,not,train_IMG_1495_HEIC.rf.xUKqrjMk5vcm2QVRMCX5_not.jpg,train,Berke,2026-07-13 12:28:38
data/cropped_fields/ogrenci_numara/test_20260712_200104_jpg.rf.EExlrJC2q4B8DdBQYuGW_ogrenci_numara.jpg,19283746,ogrenci_numara,test_20260712_200104_jpg.rf.EExlrJC2q4B8DdBQYuGW_ogrenci_numara.jpg,test,Sevde,2026-07-16 11:44:39
data/cropped_fields/not/train_IMG_1488_HEIC.rf.RTN3tMGXKqUxB4lL2ZeF_not.jpg,58,not,train_IMG_1488_HEIC.rf.RTN3tMGXKqUxB4lL2ZeF_not.jpg,train,Aslı,2026-07-13 12:29:51
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-47 (6)_jpeg.rf.PuoME8SiPnH5U8wuZwtW_ogrenci_numara.jpg,210610055,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-47 (6)_jpeg.rf.PuoME8SiPnH5U8wuZwtW_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:24:10
data/cropped_fields/not/train_20260712_201611_jpg.rf.vl1yZewOndRbC5thK6BH_not.jpg,100,not,train_20260712_201611_jpg.rf.vl1yZewOndRbC5thK6BH_not.jpg,train,Berke,2026-07-16 11:39:53
data/cropped_fields/not/train_20260712_200736_jpg.rf.QnatrZngW9yaWt7pvC4E_not.jpg,80,not,train_20260712_200736_jpg.rf.QnatrZngW9yaWt7pvC4E_not.jpg,train,Sevde,2026-07-16 11:42:16
data/cropped_fields/ogrenci_numara/train_IMG_1642_jpg.rf.fCS7tt3ay08oBqePGYik_ogrenci_numara.jpg,2122630483,ogrenci_numara,train_IMG_1642_jpg.rf.fCS7tt3ay08oBqePGYik_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:06:37
data/cropped_fields/ogrenci_numara/train_IMG_1598_jpg.rf.yCb5LnjuxGP5w6mW8OQW_ogrenci_numara.jpg,2320720710,ogrenci_numara,train_IMG_1598_jpg.rf.yCb5LnjuxGP5w6mW8OQW_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:55:21
data/cropped_fields/ogrenci_numara/valid_IMG_1546_jpg.rf.3QaufuKTSMa0z6MDKnOw_ogrenci_numara.jpg,2938475016,ogrenci_numara,valid_IMG_1546_jpg.rf.3QaufuKTSMa0z6MDKnOw_ogrenci_numara.jpg,valid,Sevde,2026-07-13 13:11:49
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-32-14 (2)_jpeg.rf.u1OfcJZYCVfCwIo4kvU8_not.jpg,55,not,train_WhatsApp Image 2026-07-12 at 00-32-14 (2)_jpeg.rf.u1OfcJZYCVfCwIo4kvU8_not.jpg,train,Mehmet,2026-07-16 11:47:08
data/cropped_fields/not/train_IMG-20260712-WA0004_jpg.rf.ogRP1w25DuanRxZfXxiS_not.jpg,79,not,train_IMG-20260712-WA0004_jpg.rf.ogRP1w25DuanRxZfXxiS_not.jpg,train,Sevde,2026-07-16 11:51:16
data/cropped_fields/not/train_IMG_1569_jpg.rf.Bh7lUFi3lw9XZ3yf1EIY_not.jpg,50,not,train_IMG_1569_jpg.rf.Bh7lUFi3lw9XZ3yf1EIY_not.jpg,train,Aslı,2026-07-13 13:26:57
data/cropped_fields/not/train_IMG_1497_HEIC.rf.dYFiRM2StrR4qXEaVgPp_not.jpg,70,not,train_IMG_1497_HEIC.rf.dYFiRM2StrR4qXEaVgPp_not.jpg,train,Sevde,2026-07-13 13:12:35
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-53-59_jpeg.rf.GzxdVejiQwA7oh1fG2ye_ogrenci_numara.jpg,261062953,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-53-59_jpeg.rf.GzxdVejiQwA7oh1fG2ye_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:18:07
data/cropped_fields/ogrenci_numara/train_IMG_1514_jpg.rf.HnLkkoW1WI6x42ohpte5_ogrenci_numara.jpg,2039485761,ogrenci_numara,train_IMG_1514_jpg.rf.HnLkkoW1WI6x42ohpte5_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:31:06
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-42_jpeg.rf.MLNxd02Ju6wa9AXzPyPl_ogrenci_numara.jpg,230610077,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-42_jpeg.rf.MLNxd02Ju6wa9AXzPyPl_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:25:11
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-11 (5)_jpeg.rf.ZeJCc0CyhFMeE8XyEkhj_ogrenci_numara.jpg,210610037,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-11 (5)_jpeg.rf.ZeJCc0CyhFMeE8XyEkhj_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:22:37
data/cropped_fields/ogrenci_numara/train_20260711_174515_jpg.rf.ffamxLT9Xale75uvKqUx_ogrenci_numara.jpg,15821509,ogrenci_numara,train_20260711_174515_jpg.rf.ffamxLT9Xale75uvKqUx_ogrenci_numara.jpg,train,Berke,2026-07-14 10:51:50
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-32-16 (2)_jpeg.rf.UU1PEu6uV6ceheNWg43c_not.jpg,65,not,train_WhatsApp Image 2026-07-12 at 00-32-16 (2)_jpeg.rf.UU1PEu6uV6ceheNWg43c_not.jpg,train,Berke,2026-07-16 11:37:37
data/cropped_fields/ogrenci_numara/train_20260711_174535_jpg.rf.kiJsQPnSFeD5XDKpnAmf_ogrenci_numara.jpg,55058103,ogrenci_numara,train_20260711_174535_jpg.rf.kiJsQPnSFeD5XDKpnAmf_ogrenci_numara.jpg,train,Berke,2026-07-14 10:51:26
data/cropped_fields/not/train_20260712_201336_jpg.rf.e3IZtPR1XbW31Pg4SwrT_not.jpg,37,not,train_20260712_201336_jpg.rf.e3IZtPR1XbW31Pg4SwrT_not.jpg,train,Sevde,2026-07-16 11:47:46
data/cropped_fields/ogrenci_numara/test_WhatsApp Image 2026-07-12 at 00-32-28 (2)_jpeg.rf.MqkvhGb8KUIu6Zsg0rXr_ogrenci_numara.jpg,221450022,ogrenci_numara,test_WhatsApp Image 2026-07-12 at 00-32-28 (2)_jpeg.rf.MqkvhGb8KUIu6Zsg0rXr_ogrenci_numara.jpg,test,Berke,2026-07-16 11:35:23
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-54-08 (3)_jpeg.rf.iFOf2boW8MsKNLHAKGU3_not.jpg,61,not,train_WhatsApp Image 2026-07-10 at 19-54-08 (3)_jpeg.rf.iFOf2boW8MsKNLHAKGU3_not.jpg,train,Mehmet,2026-07-13 13:26:45
data/cropped_fields/ogrenci_numara/train_20260712_200719_jpg.rf.UnWC8JGVMQrkfc3Ie1od_ogrenci_numara.jpg,93018,ogrenci_numara,train_20260712_200719_jpg.rf.UnWC8JGVMQrkfc3Ie1od_ogrenci_numara.jpg,train,Aslı,2026-07-14 10:52:43
data/cropped_fields/not/train_20260711_174147_jpg.rf.m21E6K64KBEJ12HSHhCu_not.jpg,65,not,train_20260711_174147_jpg.rf.m21E6K64KBEJ12HSHhCu_not.jpg,train,Aslı,2026-07-14 10:55:47
data/cropped_fields/ogrenci_numara/train_20260711_175409_jpg.rf.qBUlKUdJxlumT6tkVfF5_ogrenci_numara.jpg,1260433991,ogrenci_numara,train_20260711_175409_jpg.rf.qBUlKUdJxlumT6tkVfF5_ogrenci_numara.jpg,train,Sevde,2026-07-14 11:00:48
data/cropped_fields/not/train_IMG_1647_jpg.rf.VjeXmlMsLtzsP7Nmwlx0_not.jpg,68,not,train_IMG_1647_jpg.rf.VjeXmlMsLtzsP7Nmwlx0_not.jpg,train,Sevde,2026-07-13 13:22:52
data/cropped_fields/ogrenci_numara/train_20260712_200540_jpg.rf.9A09tDZ5eRo0ame2yKfS_ogrenci_numara.jpg,3948576,ogrenci_numara,train_20260712_200540_jpg.rf.9A09tDZ5eRo0ame2yKfS_ogrenci_numara.jpg,train,Mehmet,2026-07-14 15:14:09
data/cropped_fields/ogrenci_numara/train_IMG_1518_jpg.rf.zSUH9PDRb89pg82GL8yz_ogrenci_numara.jpg,1928374605,ogrenci_numara,train_IMG_1518_jpg.rf.zSUH9PDRb89pg82GL8yz_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:31:50
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-31-53_jpeg.rf.PTsRCriX7wTiBBpKMWtj_not.jpg,15,not,train_WhatsApp Image 2026-07-12 at 00-31-53_jpeg.rf.PTsRCriX7wTiBBpKMWtj_not.jpg,train,Aslı,2026-07-16 11:33:10
data/cropped_fields/not/train_IMG_1518_jpg.rf.zSUH9PDRb89pg82GL8yz_not.jpg,66,not,train_IMG_1518_jpg.rf.zSUH9PDRb89pg82GL8yz_not.jpg,train,Sevde,2026-07-13 13:12:44
